LINREG id_adam_lr0.0001_reg0.0001
validation/main/loss	0.7639930248260498	0.7645372748374939	0.7481886506080627	0.7559175610542297	0.7421624541282654	0.7512337565422058	0.7393381595611572	0.747934079170227	0.7575639009475708	0.7400157451629639	0.7468312621116638	0.745692789554596	0.7477260589599609	0.7535200476646423	0.7544158220291137	0.7509914875030518	0.7502246499061584	0.7419211626052856	0.7380393743515015	0.7491103768348694	0.7501543402671814	0.7425281763076782	0.7476370573043823	0.7442274689674377	0.7518995404243469	0.746482515335083	0.7398323655128479	0.7533270239830017	0.745358920097351	0.7310529232025147	0.7781676054000854	0.7536414623260498	0.7496273159980774	0.7571308374404907	0.7455727934837342	0.7365814685821533	0.7670679807662963	0.7435405731201172	0.7433650732040405	0.7490985274314881	0.7386044144630433	0.7381892919540405	0.7504122018814087	0.7417109131813049	0.7466521382331848	0.753443717956543	0.7398307085037231	0.7638248205184937	0.7513024568557739	0.7452851891517639
main/loss	0.8061020686512902	0.7687286337216696	0.7660675517150334	0.771518695922125	0.7707517161255791	0.7679333332039061	0.7649415688855308	0.7620399097601572	0.7701018026896885	0.7699672253358931	0.7631176639170874	0.7644555412587666	0.7634991520927066	0.764631640343439	0.7648360090596336	0.7747134438582829	0.7636523729278928	0.7626507324831826	0.7637485861778259	0.765866607427597	0.7611462218420846	0.7627129682472774	0.7639112103553045	0.7653040786584219	0.765261906953085	0.7638457389104933	0.7650967481590453	0.7631303597064245	0.7610307917708442	0.7655851046244303	0.7642528670174735	0.7632364900339217	0.7653323482899439	0.7588152814479101	0.7696779796055385	0.7642582002140227	0.7657223272891271	0.7607381627673194	0.763136896349135	0.7642005752949488	0.7655797132423946	0.766789551292147	0.7642423638275692	0.764736852475575	0.764611276842299	0.7655124848797208	0.7658962905406952	0.7642774695441836	0.7637939907255626	0.768546408131009
LINREG id_sgd_lr0.01_reg0
validation/main/loss	0.8700677037239075	0.8386776924133301	0.7989539623260498	0.7867367982864379	0.7812364339828491	0.7736125111579895	0.7629132747650147	0.7560843110084534	0.7552039623260498	0.7594694137573242	0.7542726993560791	0.7464141488075257	0.7544418931007385	0.7513532757759094	0.7389199018478394	0.7482605576515198	0.7490472435951233	0.7721429944038392	0.7662332653999329	0.7520406484603882	0.7596496343612671	0.7763115763664246	0.7516671299934388	0.7600979328155517	0.7489714741706848	0.7398313164710999	0.7491543531417847	0.7681903958320617	0.7444924116134644	0.7583128094673157	0.7536590218544006	0.7566980481147766	0.744481909275055	0.742687976360321	0.7593711256980896	0.7480039358139038	0.7407827615737915	0.7461503505706787	0.7457691550254821	0.767495620250702	0.7598206877708436	0.7435081601142883	0.7491901397705079	0.7622336864471435	0.7457013487815857	0.7507292747497558	0.7399358034133912	0.7455619812011719	0.7495373249053955	0.7453819632530212
main/loss	0.9186764742646899	0.869261557009162	0.8344171425191368	0.8154918057162587	0.7984863619009653	0.78824948973772	0.7832636251682188	0.7781434073680784	0.7728524619624728	0.7736847109910918	0.7720118484845976	0.7683954456957375	0.7672112115791866	0.769937350982573	0.7681178479659848	0.7694620155706638	0.7691760985624223	0.767033857543294	0.7696556696077672	0.7680230286063218	0.7666960300468817	0.7697147812162127	0.7643039270145137	0.7690799483438817	0.7677206382518862	0.766997584274837	0.7711604644612569	0.7654481166746558	0.766985635931899	0.7701070280302138	0.7678870602351863	0.7663450909823906	0.7680076913135808	0.7647756281353179	0.7710885420078184	0.7652708321082883	0.7681696371334356	0.7680721995307178	0.7687924830686479	0.7654396557226414	0.768138818624543	0.7673788506810258	0.7674996938024249	0.7685857429736997	0.7664880665337167	0.7687825851324128	0.7696138819058737	0.7664888588393607	0.7661044888380097	0.7677030926797448
LINREG id_adagrad_lr0.1_reg0.001
validation/main/loss	0.7467276692390442	0.7378717541694642	0.7367472290992737	0.7343063354492188	0.7449258327484131	0.7496768832206726	0.7262373208999634	0.7426035284996033	0.7405828714370728	0.7302097916603089	0.7289766192436218	0.7379206418991089	0.731692659854889	0.7244357585906982	0.730425238609314	0.7390413522720337	0.7394596815109253	0.7463818669319153	0.7288326501846314	0.7247544527053833	0.7549836993217468	0.7331942081451416	0.7419811725616455	0.7328906178474426	0.7355610013008118	0.731185007095337	0.7310359001159668	0.7288833379745483	0.7346879601478576	0.733150327205658	0.7276328802108765	0.7365002036094666	0.7349625110626221	0.7550174236297608	0.7418272495269775	0.7343289494514466	0.7468180894851685	0.7394255042076111	0.7394019484519958	0.7442199230194092	0.7282757043838501	0.7389319658279419	0.7653084397315979	0.7370075464248658	0.7320921897888184	0.7368998408317566	0.742624568939209	0.7392972469329834	0.7480715155601502	0.745576000213623
main/loss	0.8637408741882869	0.7667200812479344	0.7579007265044422	0.7525677884497294	0.7501675727821532	0.7498347308577561	0.7469695224994566	0.7447162561300325	0.74233516341164	0.7385179066076512	0.7352196297994474	0.7337209771319133	0.730754344236283	0.7292940965512904	0.7230298373757339	0.718861608970456	0.7178915540377299	0.7130963177215762	0.7101466975561003	0.7087443165662812	0.7033720903280305	0.6996631310099647	0.6965140642189398	0.6894500880706601	0.6887408567637932	0.6858889361222585	0.679674151467114	0.6789010646866589	0.6756194277507502	0.6700114338170915	0.6709870361700291	0.664577834489869	0.6634639356194473	0.6598593819709051	0.6593560489212594	0.6515580183122216	0.6514480579190138	0.6492441252964299	0.6466391994839623	0.6440806650533909	0.6429824727337535	0.6398664465764674	0.6370408847218468	0.6346764680815906	0.6352340506344307	0.6339713189660049	0.6264988113017309	0.6331892769511153	0.6251308103887047	0.6247539331273335
MULTILAYER id_adam_lr0.001_reg0.001
validation/main/loss	0.8347146868705749	0.8012159705162049	0.7702779531478882	0.7778427839279175	0.7737200498580933	0.7680447697639465	0.7735841989517211	0.7670432567596436	0.7564090371131897	0.7563873291015625	0.7565831899642944	0.7803492546081543	0.7478686690330505	0.7598143219947815	0.7711121320724488	0.7497554302215577	0.7712923169136048	0.7593672752380372	0.7476915836334228	0.7706609964370728	0.7625062823295593	0.7418460845947266	0.7709040760993957	0.7528245329856873	0.7510195255279541	0.756327748298645	0.7487732887268066	0.7448230862617493	0.7421472191810607	0.7447632193565369	0.7526930570602417	0.7656209349632264	0.752041471004486	0.7825338482856751	0.7501103758811951	0.7420984268188476	0.7541193485260009	0.7400234937667847	0.7495290040969849	0.7507739543914795	0.7544201493263245	0.7647899031639099	0.7452361583709717	0.7368986248970032	0.7493231892585754	0.75739506483078	0.7524890303611755	0.7522573947906495	0.7412179231643676	0.7461314678192139
main/loss	0.943192835365023	0.813735825259511	0.7926984443897154	0.7849711586789387	0.7827171186606089	0.7744982867706113	0.7764562193940325	0.7723360352399873	0.7719151689892724	0.7705054951877128	0.7682161127648702	0.7665236853971714	0.7664459475449154	0.766266463733301	0.7646081316761855	0.7658150704895578	0.7625990084239415	0.7643909599722886	0.766815737980168	0.7623176691008777	0.7647005305057619	0.7663764598823729	0.7599959649690767	0.7644816084605891	0.7644198842164946	0.7617918778033483	0.7622951981497974	0.7676519780624204	0.7629363086165452	0.7607226499489376	0.7675090403091617	0.7647966684364691	0.7624959407783136	0.7628077807880583	0.7625094957467986	0.7649363032201442	0.7634583042889107	0.7640256590959502	0.7640077613648915	0.7621696591377258	0.7637559829688654	0.7641225166437102	0.7654817444937569	0.761516438751686	0.7648911316220354	0.7632305302271029	0.7663127538703737	0.7607243817027022	0.764507193390916	0.7646702891442834
MULTILAYER id_adam_lr0.01_reg0.001
validation/main/loss	0.765939462184906	0.749551284313202	0.7537028908729553	0.7511995196342468	0.7510022759437561	0.7506687045097351	0.7384665489196778	0.743997585773468	0.7649123311042786	0.755386483669281	0.7531119465827942	0.7433417320251465	0.7573450803756714	0.7500725865364075	0.7519847989082337	0.7491291999816895	0.7540459275245667	0.7449276804924011	0.7580377221107483	0.7556632161140442	0.758828604221344	0.7589495420455933	0.7531208038330078	0.750359570980072	0.7492732167243957	0.7627739548683167	0.7622291088104248	0.7455303311347962	0.754779314994812	0.7483678221702575	0.7743077635765075	0.7759298205375671	0.752755093574524	0.7486065268516541	0.7385775566101074	0.7562509179115295	0.754312264919281	0.7484631061553955	0.7516319870948791	0.7517786860466004	0.747139847278595	0.751922869682312	0.7599953174591064	0.7466995477676391	0.744874119758606	0.7443111181259155	0.738780403137207	0.7550649285316468	0.7633179187774658	0.7465356230735779
main/loss	0.8116412333079747	0.7668961751751784	0.7686284998568093	0.7640877293377388	0.7689588779494876	0.7671566314813567	0.7668692527747736	0.7662194298534859	0.7670431520257678	0.7678993329769228	0.7676456890455107	0.7670721484393608	0.7687110361598787	0.7705964518756401	0.7626043049300589	0.7672679104456087	0.7662269913014912	0.770652084815793	0.7651041121017642	0.7658166638234767	0.7666899038524162	0.7684075165362585	0.7655150977576651	0.7696688742172427	0.7645460018297521	0.7659900741917747	0.767820822029579	0.7692138857957793	0.7637573829511317	0.7682018280029297	0.7656279875010978	0.7673659150193377	0.7663560887662376	0.7638385324251085	0.7685868318487958	0.7676995062246555	0.7656898411308847	0.767405983878345	0.7674685191540491	0.7654033434100267	0.765178110541367	0.7669012488388434	0.7646842882746742	0.764529633812788	0.7665339141357236	0.7663878304202382	0.7643371905599322	0.7697658713270978	0.7632627981465038	0.765907198917575
CONTEXT_CONCAT id_adagrad_lr0.1_reg0.01
validation/main/loss	0.7688970565795898	0.7502735018730163	0.7524981617927551	0.746193015575409	0.7617770314216614	0.7452753901481628	0.7502801299095154	0.7467796444892884	0.7598472833633423	0.7509511590003968	0.7683949828147888	0.749094820022583	0.7525543808937073	0.756672716140747	0.7576992630958557	0.7522622466087341	0.7419527411460877	0.7423563480377198	0.742663037776947	0.7434701561927796	0.7681789755821228	0.7635955929756164	0.7538049340248107	0.7471187233924865	0.7462917566299438	0.7435266256332398	0.737407112121582	0.7466705322265625	0.7413232922554016	0.762305474281311	0.743459939956665	0.7548868536949158	0.7545717000961304	0.7405117988586426	0.7472619891166687	0.7459436297416687	0.7522042989730835	0.7457938194274902	0.7379631757736206	0.7379150032997132	0.7518021106719971	0.7452658653259278	0.7456716299057007	0.7565526008605957	0.7461700439453125	0.7423720598220825	0.7487552642822266	0.7427383780479431	0.7433061957359314	0.747188127040863
main/loss	0.8612790292217618	0.7737831927481151	0.7671536391689664	0.7688026967502776	0.7658190925916036	0.7650672126384008	0.7694436411062876	0.7633553090549651	0.7610435003326053	0.7621596143359229	0.7635289416426704	0.7660397631781442	0.7637542046251751	0.7650891059920901	0.7620356011958349	0.764639770700818	0.762855358067013	0.7641787812823341	0.7632790037563869	0.7593040210860116	0.7626464608169737	0.763930082321167	0.7589222405638013	0.7653607286158062	0.765057487147195	0.7630720209507715	0.7644002267292568	0.7619189307803199	0.7608426539670854	0.7598315619287037	0.7638983797459376	0.7628311812877655	0.764488201765787	0.7631661778404599	0.7603746879668463	0.759660419963655	0.7634203235308329	0.7591864310559773	0.7625706522237687	0.7636411488056183	0.7625794453280312	0.7633566430636815	0.7643933083329882	0.7649281067507607	0.7617584410167876	0.7593339270069486	0.7624333075114659	0.7597960290454683	0.7618376740387508	0.7637267439138322
LINREG id_adam_lr0.001_reg0.01
validation/main/loss	0.8456698060035706	0.7995258092880249	0.7912810802459717	0.7716398954391479	0.7641800165176391	0.770601773262024	0.7758108139038086	0.7600363731384278	0.7517686605453491	0.7508165597915649	0.7452292919158936	0.7412222623825073	0.7519352197647095	0.7723714232444763	0.7651180624961853	0.7501736283302307	0.7544433116912842	0.7535762906074523	0.7491784572601319	0.7470265746116638	0.7478476524353027	0.74303719997406	0.7482839703559876	0.7698032855987549	0.7645612120628357	0.7404277801513672	0.7396888732910156	0.7469423174858093	0.7631324768066406	0.7427800297737122	0.7514138102531434	0.7454916954040527	0.7434394836425782	0.7367576956748962	0.7418514609336853	0.7533090829849243	0.7412605047225952	0.7587451577186585	0.7420944094657898	0.7432039380073547	0.7550315380096435	0.7624483466148376	0.7672668933868408	0.742957079410553	0.7670814633369446	0.751098895072937	0.7592221260070801	0.7384432911872864	0.7441515922546387	0.747557771205902
main/loss	0.9406004207474845	0.8265424777821797	0.7990988362126235	0.7871834141452138	0.7814330458641052	0.7718142649022545	0.7701736935755101	0.7686332769510222	0.766867629119328	0.762719618111122	0.7617816968661982	0.7616151832952732	0.7642044538543338	0.7595929895959249	0.7644254448937207	0.75981534108883	0.7604100207487742	0.7647321863872248	0.7624495102138054	0.7612764602754174	0.7629268779987242	0.7592998288926625	0.7663519135335597	0.7624957546955202	0.759985947027439	0.76037069161733	0.7642199091795014	0.7609027725894276	0.7630919770496648	0.7629164812110719	0.7620795601751746	0.7627566020663191	0.7618920337863084	0.7601457096281505	0.7629926989718181	0.7628674100085002	0.7615187517026576	0.7627847907019825	0.7645385960737864	0.7583000907083837	0.7635970493642296	0.7618612152774159	0.7619151898792812	0.7600254605456096	0.7640230263151774	0.7618654239468459	0.7621265337580726	0.7632313079950286	0.7614339386544576	0.7612385139232729
CONTEXT_CONCAT id_sgd_lr0.01_reg0.001
validation/main/loss	0.8385245442390442	0.8172463059425354	0.8076011419296265	0.7971801280975341	0.8354959726333618	0.7858741641044616	0.7664669632911683	0.7906594514846802	0.7575219511985779	0.7658801436424255	0.7569616198539734	0.7570876717567444	0.7646090388298035	0.7498564720153809	0.7732425212860108	0.7620191812515259	0.7544887661933899	0.7688788771629333	0.7626610636711121	0.7566189408302307	0.7640844583511353	0.752942931652069	0.7487302899360657	0.7529235243797302	0.7469083309173584	0.7452012658119201	0.7514679074287415	0.7564069509506226	0.7709275603294372	0.7596975564956665	0.7488430261611938	0.7482087135314941	0.750370180606842	0.752222192287445	0.7540492534637451	0.7567178249359131	0.752441155910492	0.7589959383010865	0.741989004611969	0.7659478306770324	0.7527397274971008	0.7674700379371643	0.7627810359001159	0.7748355388641357	0.7448131680488587	0.7668485522270203	0.7863818407058716	0.7456846594810486	0.7504667997360229	0.7489477396011353
main/loss	0.8698992871102833	0.8419082107998076	0.8270577461946578	0.8131254670165834	0.8061162985506511	0.7986108788422176	0.7950946546736217	0.786009594088509	0.7830948318753924	0.7835620074045091	0.775594433148702	0.7765450094427381	0.7733221437249865	0.772340939158485	0.7711069924490792	0.7697396335147676	0.7700813568773723	0.7759286023321605	0.7693442900975546	0.7690940967627934	0.7695286770661672	0.765090042636508	0.769014584166663	0.7701697477272579	0.767766630365735	0.7701235214869181	0.7723452122438521	0.7671166885466802	0.767585039138794	0.7681420828614917	0.7676864010947091	0.7726216784545353	0.7638884044828869	0.7674960352125622	0.7671002177965074	0.7698905297688076	0.7685286672342391	0.7669745825585865	0.7721008928049178	0.7647682655425299	0.7672575343222845	0.7683542058581397	0.7712148953051794	0.7682137106146131	0.7664752219404493	0.7690149943033854	0.7693006836232685	0.769407841421309	0.7691732162520999	0.7685119410355886
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.01
validation/main/loss	0.7697649598121643	0.7591138362884522	0.7753784656524658	0.7603470802307128	0.7623736381530761	0.7498013138771057	0.7468751311302185	0.7548593282699585	0.7519874453544617	0.7479382157325745	0.7729817867279053	0.7473410129547119	0.7489212155342102	0.7538221955299378	0.7474896669387817	0.752203893661499	0.7503610849380493	0.7619847893714905	0.7520139336585998	0.7504870176315308	0.7444084405899047	0.7546950340270996	0.750063443183899	0.7587123155593872	0.737169337272644	0.7465648412704468	0.7418400287628174	0.7406120896339417	0.7491101264953614	0.7490081787109375	0.7518577098846435	0.740588104724884	0.7430355072021484	0.752383804321289	0.7526935577392578	0.7432704448699952	0.7451924085617065	0.7557232856750489	0.750542962551117	0.763859212398529	0.7597956180572509	0.7446149706840515	0.7391761183738709	0.7620899915695191	0.7469719886779785	0.7516414761543274	0.762765371799469	0.7516755819320678	0.74662766456604	0.7492998361587524
