LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
main/loss	0.8019946756817046	0.7441248907929375	0.7254202209767842	0.7160044198944455	0.6950553854306539	0.6798472461246309	0.6633011854830242	0.6492834133761269	0.6377042191369193	0.6184852414187931	0.606838638583819	0.5988961706558863	0.591185925971894	0.5820734940824055	0.5712798862230211	0.5691010519152596	0.5594835430383682	0.55085427349522	0.5472015043099722	0.5420694486016319	0.5349939912557602	0.5306207942111152	0.5276099911757878	0.5244824886322021	0.5192659681751615	0.5144823981182916	0.5124065840528125	0.5099969265006837	0.5074320265225002	0.5043691645065943	0.5015003517979667	0.504943731994856	0.4976931767804282	0.49234849214553833	0.4934642343294053	0.4915961232923326	0.4878959818964913	0.4886301195337659	0.48634313188848044	0.48261516647679464	0.48131847381591797	0.48157308995723724	0.4797623845792952	0.4808660951398668	0.4790921232530049	0.4817653809274946	0.4757110107512701	0.47585186717056094	0.4747213707083747	0.4719869728599276	0.47145312811647144	0.47028651975450064	0.4703552985475177	0.4711556008883885	0.4697502177386057	0.47156779326143716	0.46887549474125817	0.4689868064153762	0.4665721378156117	0.46858567992846173
LINREG 0layers_0window_id_adam_lr0.01_reg0.0_epochs60
validation/main/loss	0.7243337273597718	0.737841784954071	0.7299316883087158	0.7426838040351867	0.7385437488555908	0.724198067188263	0.7380586504936218	0.743153965473175	0.7359195947647095	0.7382550477981568	0.74080810546875	0.7532205939292907	0.7469379425048828	0.7427185773849487	0.741038978099823	0.7302956104278564	0.7377125024795532	0.7510023713111877	0.7365831136703491	0.7445741534233093	0.7320064663887024	0.7254109025001526	0.7402461409568787	0.7499857306480407	0.7507849097251892	0.7362572550773621	0.7502942323684693	0.7500293493270874	0.7324461698532104	0.7489243507385254	0.7412374973297119	0.7485252380371094	0.7295055747032165	0.7434021949768066	0.7430048942565918	0.7575335621833801	0.7565477609634399	0.7352992057800293	0.7586548447608947	0.7531108021736145	0.7534416675567627	0.7315516352653504	0.7410964488983154	0.7467353820800782	0.7420002698898316	0.7426109671592712	0.7555471658706665	0.7600489616394043	0.7402585864067077	0.7580203771591186	0.7464780449867249	0.7430337786674499	0.7481239557266235	0.742553174495697	0.7491724371910096	0.7452874064445496	0.7362797737121582	0.7426647901535034	0.7477404475212097	0.7456453800201416
main/loss	0.794175671679633	0.67195906099819	0.6241612767889386	0.5976532385462806	0.5875996755702155	0.5764635332993099	0.5711605307601747	0.5637989391883215	0.5634117225805918	0.5581161372718357	0.5561915061303547	0.5543145423843747	0.5587318113871983	0.5545819188867297	0.5486402632225127	0.5502763575031644	0.5501848913374401	0.5498012091432299	0.5478120502971467	0.5461509419339043	0.5464359294800532	0.5464549107210976	0.5447167598065876	0.5424794185729254	0.5446862017824536	0.5412253418139049	0.5432523219358354	0.544586297302019	0.5410346360433669	0.5412470989284062	0.5428503851095835	0.5440324225596019	0.5397529133728572	0.5396647531361807	0.5407304891518184	0.5452858670836404	0.54106034551348	0.5389509094612939	0.5405325854108447	0.5371842653978438	0.5401361017000108	0.5394165913263956	0.5360889711550304	0.5387673009009588	0.5393274043287549	0.5373656082720983	0.5349476947670891	0.5356520137616566	0.5362996664785203	0.5369282279695783	0.5385057933273769	0.5393752853075663	0.5385788061789104	0.538677624293736	0.538832983090764	0.531730633406412	0.5395734764280773	0.5406028089069185	0.5405229869342986	0.5367987049477441
LINREG 0layers_0window_tanh_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.7571283459663392	0.7527361273765564	0.7519511461257935	0.7410821437835693	0.7505329966545105	0.7515673995018005	0.740177309513092	0.7489260196685791	0.7431413650512695	0.746322512626648	0.7414195775985718	0.7503443479537963	0.7360345482826233	0.7435538530349731	0.7326522469520569	0.7345023155212402	0.7423020601272583	0.7412093162536622	0.7449306130409241	0.7539732694625855	0.7388525009155273	0.7388936042785644	0.7486772298812866	0.748283326625824	0.7456075549125671	0.7481876015663147	0.7443066120147706	0.7315109491348266	0.7497186899185181	0.7433254003524781	0.7566380739212036	0.7564365029335022	0.7496951580047607	0.741863465309143	0.7510105609893799	0.7540399909019471	0.738434374332428	0.7573674082756042	0.7457009792327881	0.7455079078674316	0.7428594112396241	0.7535456418991089	0.7602562189102173	0.744382095336914	0.7562532424926758	0.7393776535987854	0.7404256939888001	0.7433218717575073	0.758172607421875	0.7393404126167298	0.7565119147300721	0.7471479654312134	0.7544041275978088	0.7363595008850098	0.7481374144554138	0.7451495051383972	0.749036705493927	0.7431402921676635	0.7435480952262878	0.7573985934257508
main/loss	0.8146955825033642	0.7701367764245897	0.7755153392042432	0.7652433997108823	0.7639115850130717	0.7654134460857936	0.7638030406974611	0.7576391640163603	0.758493687425341	0.7564647850536165	0.7453947656211399	0.7441554679757073	0.7425237965016138	0.7411628450666156	0.7286472434089297	0.7302602657249996	0.7289348244667053	0.730806474174772	0.7210932189509982	0.7194401749542781	0.7177695717130389	0.7263773764882769	0.7168165345986685	0.7166883661633446	0.7202568309647697	0.7157224189667475	0.7185691680227008	0.7159980436166128	0.7163137878690448	0.7137778656823295	0.7159415667965299	0.7143349463031405	0.7095427257674081	0.7136504352092743	0.7106136991864159	0.7077824601105281	0.7095356441679455	0.7091635231460843	0.7058687635830471	0.7103961294605619	0.7077517523652032	0.7123264812287831	0.7074090157236371	0.719054422208241	0.7061782025155567	0.7085119599387759	0.7067738430840629	0.7100791079657418	0.7133636701674688	0.7104507500217074	0.7096556169646127	0.7055708609876179	0.7043022485006423	0.7062231131962368	0.7109770363285428	0.7040533877554394	0.7096015342644283	0.7036215194634029	0.7062317260674068	0.7066549062728882
LINREG 0layers_0window_tanh_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7594810843467712	0.7677882432937622	0.7664385795593261	0.7585406303405762	0.7555479049682617	0.7536753177642822	0.7383863210678101	0.7438011050224305	0.7531626582145691	0.7483766198158264	0.7401316642761231	0.7475348353385926	0.7378440976142884	0.7562660932540893	0.7468207359313965	0.7527905344963074	0.7549015998840332	0.7605684280395508	0.7495233297348023	0.7460285425186157	0.7330441355705262	0.7523509860038757	0.7496196746826171	0.7461592793464661	0.7486121177673339	0.7498192548751831	0.7472874283790588	0.7493860483169555	0.7483940362930298	0.7453407168388366	0.7518956065177917	0.7421153783798218	0.7383645176887512	0.7429291486740113	0.7467207431793212	0.7383577942848205	0.754257082939148	0.74202561378479	0.741134774684906	0.737865948677063	0.7500871658325196	0.7413657546043396	0.7520829796791076	0.7406515955924988	0.7503727674484253	0.7518446683883667	0.7406171441078186	0.7397759675979614	0.7440677404403686	0.7672614455223083	0.7420488476753235	0.7446322202682495	0.7495982646942139	0.748440682888031	0.7589175701141357	0.7380354762077331	0.7408396601676941	0.745201563835144	0.7480713605880738	0.7547118306159973
main/loss	0.8254527009668804	0.773207541022982	0.7679741680622101	0.7580870929218474	0.7466968212808881	0.7459188799063364	0.7392130565075647	0.7355371600105649	0.732871181908108	0.7305718589396704	0.7259466108821687	0.7237164193675631	0.7275443559601193	0.7172007319473085	0.7252427907217116	0.7145988288379851	0.7087015786341259	0.7166810759476253	0.7102589309215546	0.7101921027614957	0.7116657978012448	0.7179064750671387	0.708165317773819	0.705532587709881	0.7035348571482158	0.7043121911230541	0.703102320432663	0.700059270574933	0.7017897750650134	0.6961576505785897	0.6975770379815783	0.7027295175052825	0.6976224950381688	0.6980971850100017	0.6953946877093542	0.7004563808441162	0.6963609286717006	0.696044921875	0.6969257905369713	0.6937566768555414	0.7017004759538741	0.6936106043202537	0.6940082638036638	0.6958371017660413	0.6888949494986307	0.6906721010094597	0.6909976275194258	0.6949837321326846	0.6886318993000757	0.6926440199216207	0.6925388333343324	0.6891743228549049	0.6981134386289687	0.6933099755219051	0.6909513232253847	0.6864760702564603	0.6901940206686655	0.6856083898317247	0.6864440341790518	0.6878598460129329
LINREG 0layers_1window_id_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.73295578956604	0.7218548774719238	0.7358003377914428	0.7238769292831421	0.7165408253669738	0.7122820019721985	0.7118565201759338	0.7299144625663757	0.7093421339988708	0.7304118514060974	0.7259948134422303	0.7110443472862243	0.7352603197097778	0.7340253949165344	0.7375097155570984	0.7490462303161621	0.7527379989624023	0.7503004193305969	0.7500996947288513	0.7554129004478455	0.7569259524345398	0.7549193024635314	0.7538254499435425	0.7590232610702514	0.7637575268745422	0.7558735847473145	0.7578623533248902	0.7584849834442139	0.7706632733345031	0.7582319498062133	0.7500175476074219	0.7679875493049622	0.7593793153762818	0.7476141214370727	0.7480335474014282	0.7669337868690491	0.754465126991272	0.7511005759239197	0.7610425353050232	0.7542267084121704	0.7633285999298096	0.7604748487472535	0.7688831567764283	0.7671652436256409	0.7473078608512879	0.7560477972030639	0.7530351281166077	0.7492473483085632	0.7541298389434814	0.7647589921951294	0.7561458826065064	0.7621761202812195	0.7638691067695618	0.7667814493179321	0.7560954928398133	0.7531265377998352	0.7658040642738342	0.7622089624404907	0.7798368096351623	0.7549628734588623
main/loss	0.7824076499257769	0.7465645458017077	0.7427006264527639	0.7341473741190774	0.713717330069769	0.7014578822113219	0.6721835732460022	0.6600778415089562	0.6416071539833432	0.6345731275422233	0.6333686524913424	0.6134681857767559	0.6065772026777267	0.5928237331765038	0.5819307090271086	0.5702377706766129	0.5636910107873735	0.5590834809201104	0.5519646235874721	0.5472839048930577	0.5454338320663997	0.5379248126631692	0.5401262229397183	0.5382807673442931	0.536736249923706	0.5327258457740148	0.5295039507604781	0.5333687514066696	0.5398920902184078	0.5319429430223647	0.5322105671678271	0.532552977403005	0.5274777490468252	0.5282795705965587	0.5256196139823823	0.5278557986021042	0.5244745179301217	0.5208529425518853	0.5247517490670794	0.5256714132570085	0.5249079423291343	0.5209516435861588	0.5239981434174946	0.5193882478134972	0.5238502493926457	0.5203944586572193	0.5170242502575829	0.5196157480989184	0.5176142177411488	0.5158146662371499	0.5188827990066438	0.5178661935386204	0.5185919751723608	0.5161948956194378	0.5187826766854241	0.5192378801958901	0.5174066097963423	0.5207698245843252	0.519511464096251	0.5167848510401589
LINREG 1layers_0window_tanh_adagrad_lr0.001_reg0.001_epochs60
validation/main/loss	0.8917170166969299	0.7956023693084717	0.7810924172401428	0.7703795909881592	0.7549795031547546	0.7646736025810241	0.7498171210289002	0.7556964516639709	0.7592990398406982	0.7573538184165954	0.748845374584198	0.7531467199325561	0.7490228414535522	0.7480623602867127	0.7498862743377686	0.7432600140571595	0.7422081470489502	0.7542436599731446	0.764308488368988	0.7457085728645325	0.7507735013961792	0.7324074983596802	0.7477787613868714	0.7437691569328309	0.7400789976119995	0.754009461402893	0.7453154921531677	0.7453087210655213	0.7536356925964356	0.735801637172699	0.7368589639663696	0.758856737613678	0.7480742573738098	0.7454417109489441	0.7381161570549011	0.7467473030090332	0.7445707201957703	0.7421566367149353	0.7328536748886109	0.7393926620483399	0.7504425287246704	0.7522813081741333	0.7357707023620605	0.7385646224021911	0.7524200677871704	0.7302782297134399	0.746938169002533	0.7403187155723572	0.7409338831901551	0.7449316143989563	0.7427404880523681	0.7435689210891724	0.7490971446037292	0.7468801617622376	0.751287841796875	0.7364884853363037	0.7464945435523986	0.748222815990448	0.7448718428611756	0.7421894907951355
main/loss	0.9548364877700806	0.8493713481085641	0.7992117532661983	0.7771814493905931	0.7729866405328115	0.7636757592360178	0.7609881304559254	0.757977830512183	0.753290654647918	0.7540596695173354	0.7466066791897729	0.7505220245747339	0.7455033603168669	0.7431955465248653	0.7451649081139338	0.7471014403161549	0.7397620592798505	0.7331016553299767	0.7338914388702029	0.736129356282098	0.7386721386795952	0.730707361584618	0.7299829267320179	0.7260336265677497	0.7397361113911584	0.7293024574007306	0.7254085767836798	0.7218674719333649	0.7254237603573572	0.7301209384486789	0.7206741684959048	0.7227116028467814	0.7194053970632099	0.7191501713934398	0.7173822607312884	0.7184401480924516	0.7158496025062743	0.7151361888363248	0.7138227408840543	0.7127818067868551	0.7146074828647432	0.7132373310270763	0.7130749921003977	0.7152255149114699	0.7130968315260751	0.7143386006355286	0.7054683409986042	0.711488588934853	0.7048202341511136	0.7078095745472681	0.7071311218397958	0.7035206797577086	0.7056302144413903	0.7033318607580095	0.6997188691581998	0.7015515267848969	0.7044910703386579	0.7027920598075503	0.6981534418605623	0.6992591591108412
LINREG 0layers_0window_tanh_adam_lr0.001_reg0.001_epochs60
validation/main/loss	0.8344918966293335	0.7819434523582458	0.769349467754364	0.7520117402076721	0.7563985228538513	0.7534366607666015	0.7452618479728699	0.750437593460083	0.7474488258361817	0.7477431178092957	0.7459234237670899	0.7544443607330322	0.7411049485206604	0.7496851086616516	0.7376321911811828	0.7383793711662292	0.7442486405372619	0.7433106422424316	0.7497536659240722	0.7568316698074341	0.7421424388885498	0.7422408580780029	0.7423654794692993	0.7484681010246277	0.7462177991867065	0.7446884036064148	0.7419206976890564	0.7369540333747864	0.7527910113334656	0.7441722631454468	0.7585039496421814	0.7518439888954163	0.7540021419525147	0.7456205368041993	0.7520778894424438	0.7569894909858703	0.7397092819213867	0.7546735048294068	0.7469844341278076	0.7481342911720276	0.7466948866844177	0.7530180811882019	0.7620892763137818	0.7470253229141235	0.7613165140151977	0.7395140171051026	0.7418745994567871	0.7457016468048095	0.7596760392189026	0.7428996562957764	0.7602330565452575	0.7514505386352539	0.7538166761398315	0.7414523720741272	0.751869547367096	0.7465515017509461	0.7519400477409363	0.7454020738601684	0.7473732471466065	0.7566790223121643
main/loss	0.9331867283298856	0.8037804890246618	0.7853266185238248	0.7663579029696328	0.7583754303909483	0.756601828904379	0.7497394226846241	0.7440846945558276	0.7399419262295678	0.739029389052164	0.7309272118977138	0.732630064090093	0.732759435971578	0.731937879607791	0.7221012370926994	0.7249421505700975	0.7243587190196628	0.726811755271185	0.7186704306375413	0.7174094560600462	0.7159296955381121	0.7248967701480502	0.7149768230460939	0.7137194062982287	0.7181399067242941	0.7131123996916271	0.715490711586816	0.713544644060589	0.7146477216765994	0.7118675112724304	0.7125909257502783	0.7099237484591348	0.7067974961939312	0.7115446016902015	0.7076324877284822	0.705036515990893	0.7069251409598759	0.7075408526829311	0.7042003444262913	0.7075849657966977	0.7057743086701348	0.7088693224248432	0.7044890182358878	0.7154314163185301	0.7025615118798756	0.7051325979686919	0.702956002383005	0.7062075024559384	0.7090264643941607	0.705071645123618	0.7056043162232354	0.7016660358224597	0.7000981214500609	0.7019945226964497	0.7065122425556183	0.6991721874191648	0.7031434788590386	0.6990306377410889	0.7009740727288383	0.700208686646961
LINREG 0layers_1window_id_adam_lr0.001_reg0.001_epochs60
validation/main/loss	0.8024280428886413	0.7458902835845947	0.7509988188743592	0.7323060154914856	0.727500832080841	0.7235105514526368	0.7162357211112976	0.7262539148330689	0.7044260263442993	0.7190677285194397	0.7283038854598999	0.7116050958633423	0.7319216251373291	0.7310453534126282	0.7275171160697937	0.7393669486045837	0.7385961532592773	0.7398359417915344	0.7401354789733887	0.7464173913002015	0.751157259941101	0.7495749115943908	0.7449390888214111	0.7523320913314819	0.75910884141922	0.7504367470741272	0.75410475730896	0.7568785548210144	0.7656589269638061	0.7579836249351501	0.7519978284835815	0.7705177783966064	0.7580067873001098	0.7497133374214172	0.7525003790855408	0.7631195306777954	0.7666187882423401	0.7563053369522095	0.7648176789283753	0.7597201585769653	0.7652794718742371	0.7664369344711304	0.768666672706604	0.7717852830886841	0.7555764079093933	0.7607325315475464	0.7581271171569824	0.7554314494132995	0.7601717233657836	0.7644541621208191	0.758356761932373	0.7661575555801392	0.7594530582427979	0.7694225907325745	0.764406144618988	0.7600150108337402	0.772774875164032	0.7631001114845276	0.7773656129837037	0.7650649905204773
