LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
main/loss	0.8029183787958962	0.7531052118255979	0.7499326566855112	0.7457612767106011	0.7465158771900904	0.7510733462515331	0.747771510056087	0.74532217780749	0.7521469834304991	0.7452501157919565	0.7409608960151672	0.7433807807309287	0.7434859857672736	0.7419005376952035	0.7481993621303922	0.7468395332495371	0.7371496196304049	0.7422918776671091	0.7437331548758915	0.7420150893075126	0.7431264420350393	0.7373424555574145	0.7382759267375583	0.7405065283888862	0.7440716893900008	0.7410461476870945	0.7495616844722203	0.7425296434334346	0.7465405705429259	0.7360407624925885	0.7392749459970565	0.7468608745506832	0.7389475504557291	0.7384566579546247	0.7416795932111286	0.7389324718997592	0.7391908906754994	0.7429655137516203	0.7376075372809455	0.7402424514293671	0.7414875087283906	0.7422661114306677	0.738595594962438	0.7482931883562178	0.739908387263616	0.7400726732753572	0.7327825065170016	0.7418794121061053	0.7391833038557143	0.7512838883059365	0.7538604949201856	0.7429881308759961	0.741591826790855	0.7481243425891513	0.738108774026235	0.7399828774588448	0.7410745861984435	0.7415826051008134	0.7447897905395144	0.7435847535019829	0.7427328072843098	0.7460113905725025	0.7351383495898474	0.7343143714325768	0.742031679266975	0.7436176921640124	0.741425850561687	0.7457943970248813	0.7374449414866311	0.7451412450699579	0.7463520878837222	0.7392408762659345	0.7408044465950557	0.7365274273213887	0.7401263061023894	0.7419173348517645	0.735928027402787	0.7493073528721219	0.741522300811041	0.73744293763524	0.7376129669802529	0.7375455214863732	0.7404275834560394	0.7391044071742466	0.7397681900433132	0.7427634653590974	0.7360406099330812	0.741215664715994	0.7375429769357046	0.7379566651015055	0.7395043387299493	0.7393020632721129	0.7404305424009051	0.7428058811596462	0.7387704153855642	0.7422692903450557	0.7380497654279073	0.7556060765470777	0.7386547468957447	0.7389567352476574
LINREG 0layers_2window_id_adam_lr0.001_reg0.01_epochs100
validation/main/loss	0.8070858359336853	0.7724723100662232	0.7517985224723815	0.749713146686554	0.7370736598968506	0.7304216146469116	0.7449187397956848	0.7458097100257873	0.7280764579772949	0.7218991994857789	0.734130322933197	0.7351280093193054	0.729807996749878	0.7349624872207642	0.7294189691543579	0.7240648865699768	0.7351293683052063	0.7304543375968933	0.736742639541626	0.7205718636512757	0.7253333330154419	0.7295080661773682	0.725581681728363	0.7257157683372497	0.7183299660682678	0.7151593446731568	0.7267228245735169	0.7317859530448914	0.7220435619354248	0.7287803649902344	0.7279849529266358	0.7254444718360901	0.7190963387489319	0.7345682144165039	0.7333545923233032	0.7275247573852539	0.7370817184448242	0.7163411021232605	0.7249689817428588	0.7282848000526428	0.7233774781227111	0.7299469947814942	0.7170229196548462	0.7352825760841369	0.7150453090667724	0.7181914448738098	0.7142009258270263	0.7219911217689514	0.7300740242004394	0.7215546250343323	0.7251152873039246	0.7193281769752502	0.7217883348464966	0.7241822600364685	0.7223194479942322	0.7255086779594422	0.7220165014266968	0.721306586265564	0.7305532932281494	0.7192900657653809	0.7246806144714355	0.7188848853111267	0.7229438424110413	0.7303631067276001	0.7213338732719421	0.7158123254776001	0.7157329082489013	0.7175232648849488	0.7394752860069275	0.71528240442276	0.7141901731491089	0.7359765648841858	0.7203374028205871	0.7261434197425842	0.7229032635688781	0.7174955010414124	0.7229189395904541	0.7259647250175476	0.716677188873291	0.7329072117805481	0.7260462760925293	0.7297858476638794	0.7289468288421631	0.721202290058136	0.7399812698364258	0.7247689485549926	0.7248417615890503	0.7333266019821167	0.7237787961959838	0.7248552322387696	0.7310467481613159	0.7350445985794067	0.7127482771873475	0.7185139417648315	0.7281750917434693	0.7275298357009887	0.7178699970245361	0.7308144688606262	0.7174158692359924	0.7189198493957519
main/loss	0.9143472328072503	0.7945232419740587	0.7701313552402315	0.7568788769699278	0.7533771225384304	0.7520780719461895	0.7502781450748444	0.7474899192651113	0.7555033096245357	0.7463670557453519	0.742511796099799	0.7451098362604777	0.7446321263199761	0.7446064636820838	0.7518165437948137	0.7483225989909399	0.7389774549575079	0.7438247757298606	0.7405909810747419	0.7425731193451655	0.74586911712374	0.7398586400917598	0.7417402196498144	0.7430840872582936	0.745278754404613	0.7432083104337964	0.7468501627445221	0.7435684587274279	0.7414782345294952	0.7394935261635553	0.7412866311413902	0.7471153679348174	0.7394446219716754	0.7421540064471108	0.7425246678647541	0.7391183532419658	0.7407744399138859	0.7433015576430729	0.7389562612488156	0.7408753690265474	0.7401190612997327	0.7423947708947318	0.738399251585915	0.7426273013864245	0.7400560350645156	0.7389568303312574	0.734660648164295	0.7447766462961832	0.7398701792671567	0.7525259568577721	0.7526656006063733	0.7426592395419166	0.7418719416572934	0.7439043209666297	0.7372221393244607	0.7398232590584528	0.7367445202100844	0.7421421578952244	0.7428776167687916	0.740690386011487	0.7398468085697719	0.7388670643170675	0.7341766563199815	0.7333951195081075	0.7416850697426569	0.7426423927148184	0.7379084087553478	0.7371821417695	0.7373887385640826	0.7427393510228112	0.7406839487098512	0.7358692103908175	0.7404697764487493	0.7345851517858959	0.7392737680957431	0.7386448142074403	0.734250219095321	0.7469707372642699	0.740097199167524	0.7355606882345109	0.7349511015982855	0.735483569758279	0.7394253058092934	0.7373515750680651	0.7384763899303618	0.7381105820337931	0.7332937937407267	0.7383389174938202	0.736553206330254	0.7327524153959184	0.7343911017690387	0.7369563480218252	0.7374445796012878	0.7403158531302497	0.7346616713773637	0.7378156837962923	0.7358752701963697	0.7520969538461595	0.7358868008568173	0.7375457400367373
LINREG 0layers_1window_id_adagrad_lr0.01_reg0.01_epochs100
validation/main/loss	0.7698711395263672	0.7737529516220093	0.738213038444519	0.7445703625679017	0.7293350458145141	0.7348545908927917	0.7342684626579284	0.7301430940628052	0.7281598329544068	0.7314855098724365	0.7266833662986756	0.7274479866027832	0.7326103329658509	0.7357374429702759	0.7357132196426391	0.7214123964309692	0.7327494740486145	0.7320911169052124	0.7262908935546875	0.7375868201255799	0.7239326477050781	0.7242003560066224	0.7319128632545471	0.7342759490013122	0.7302701711654663	0.7214911222457886	0.7274223327636719	0.7248985052108765	0.7175310850143433	0.7192532896995545	0.7335933327674866	0.7328255414962769	0.7346595883369446	0.7308581113815308	0.7271585822105407	0.7229050278663636	0.7183469057083129	0.7390533685684204	0.7272884726524353	0.730774986743927	0.7266387104988098	0.7313395619392395	0.7432852745056152	0.7332855105400086	0.7345934867858886	0.7257390022277832	0.7270784974098206	0.7243224382400513	0.7361281752586365	0.7311435103416443	0.7211901783943176	0.7315593123435974	0.7322711229324341	0.7278878450393677	0.7219334363937377	0.7215219378471375	0.7144054174423218	0.7278890252113343	0.7295244574546814	0.7291985392570496	0.7217792868614197	0.7248852372169494	0.7290990233421326	0.7237629532814026	0.7370896816253663	0.7363417506217956	0.7258277893066406	0.7241280436515808	0.7315387487411499	0.7159988760948182	0.7309988021850586	0.7244812369346618	0.7202509760856628	0.7260281801223755	0.7169264197349549	0.7209420919418335	0.7301637291908264	0.7290842175483704	0.7294244050979615	0.7250454068183899	0.7247249603271484	0.7205000996589661	0.7240602493286132	0.7251590132713318	0.7257564067840576	0.7263099074363708	0.7293419122695923	0.7238337755203247	0.7245701551437378	0.7223617672920227	0.7224537611007691	0.7300742030143738	0.728691816329956	0.7257213592529297	0.7306981682777405	0.7236626863479614	0.722938597202301	0.7336575031280518	0.7196992397308349	0.7294644474983215
main/loss	0.8118444184462229	0.7679606959933326	0.7663794117314475	0.7719985516298384	0.754872970637821	0.7536200909387498	0.7474965481531053	0.7511229387351445	0.7489882068974631	0.7465115785598755	0.7493056768462771	0.745760155575616	0.7444384977931068	0.748755103065854	0.7548384340036483	0.7450338204701742	0.7427590319088527	0.7464844584465027	0.748746721517472	0.7471704695905957	0.7426859949316297	0.7427983454295567	0.7408134227707273	0.7473423182964325	0.7428418624968756	0.745474541471118	0.7410025397936503	0.742746155886423	0.7431291455314273	0.7444153016521817	0.7460367665404365	0.744553702218192	0.7515043289888472	0.7402460489954267	0.7433858286766779	0.7428499403454009	0.7417417821430025	0.7475196790127527	0.7455372398807889	0.7422207295894623	0.743080945242019	0.7418930785996574	0.7438470309688932	0.7449580729007721	0.7422255618231637	0.7433592819032215	0.7504451061998095	0.7415448526541392	0.741424139056887	0.7482517943495796	0.7576080063978831	0.7410287885438829	0.7385706050055367	0.7438804918811435	0.7435043326445988	0.7409424725032988	0.7389553842090425	0.7467572589715322	0.7406353397028786	0.7405514660335722	0.7410911165532612	0.7410515490032378	0.7406239736647833	0.7449284437156859	0.7435437057699475	0.7439176255748385	0.7438373636631739	0.7477424201511201	0.7398686181931269	0.7403760254383087	0.739317652725038	0.7431263199874333	0.7508529424667358	0.7425246792180198	0.7443017718337831	0.7407107551892599	0.7446580415680295	0.7466490524155753	0.7449217651571546	0.745119442542394	0.7431714179969969	0.7463627344086057	0.7417695536499932	0.7443579350199018	0.7403935775870368	0.7410261758736202	0.7407657234441667	0.7375477822054	0.7409596017428807	0.7376396116756258	0.7388920727230254	0.7391635122753325	0.742166355961845	0.7477511039802006	0.7483627668448857	0.73956403420085	0.7444079433168683	0.7412448667344593	0.741885781288147	0.7370720711492357
LINREG 0layers_2window_id_adagrad_lr0.01_reg0.01_epochs100
validation/main/loss	0.7666078448295593	0.7548674702644348	0.7347113013267517	0.7325702786445618	0.7378673791885376	0.7396457552909851	0.728945505619049	0.7215584874153137	0.748550546169281	0.7377789616584778	0.729311740398407	0.7267081379890442	0.7277106404304504	0.7254720807075501	0.7283682584762573	0.7240492582321167	0.729616129398346	0.732058310508728	0.7376700401306152	0.729947304725647	0.7246899485588074	0.7336389064788819	0.7223239183425904	0.7335204482078552	0.7404195070266724	0.7307721972465515	0.7227746963500976	0.7200489401817322	0.7308257937431335	0.7392938017845154	0.7213850855827332	0.7306613564491272	0.7311821699142456	0.728015124797821	0.7262889742851257	0.7327000498771667	0.7314137101173401	0.7161021590232849	0.7312590956687928	0.7339166641235352	0.7307223081588745	0.7274208307266236	0.7229901671409606	0.7383944869041443	0.7314199209213257	0.7286395072937012	0.7232044696807861	0.7420179128646851	0.730216133594513	0.7169652104377746	0.7261758923530579	0.7266746401786804	0.7263304948806762	0.727096676826477	0.7254396080970764	0.7234211683273315	0.7236061334609986	0.724380087852478	0.7283238291740417	0.7365763306617736	0.731036925315857	0.7262422442436218	0.7341935038566589	0.7333223938941955	0.7285238623619079	0.716970431804657	0.7261844754219056	0.721063780784607	0.7389786005020141	0.7299759268760682	0.7239345192909241	0.7246851801872254	0.7276579380035401	0.7282785177230835	0.7250624537467957	0.7278522253036499	0.7203559279441833	0.7266322612762451	0.7295337200164795	0.7178115248680115	0.7205506205558777	0.721725344657898	0.7348755478858948	0.726571238040924	0.7290247678756714	0.723262631893158	0.7330379009246826	0.7305364727973938	0.7252257823944092	0.7317150473594666	0.7139305710792542	0.7356303453445434	0.7266240239143371	0.7281363606452942	0.7227191805839539	0.726121985912323	0.714538836479187	0.7246105909347534	0.7284545063972473	0.7234022378921509
main/loss	0.8247461801483518	0.7685900969164712	0.7614423916453407	0.7521905586833045	0.7607021360170274	0.750056878441856	0.745583998305457	0.74942908400581	0.7495367527008057	0.7462403788453057	0.741283777214232	0.7445398739406041	0.746182796500978	0.7452651957670847	0.7462350811277118	0.7443895354157403	0.7430489829608372	0.7420278603122348	0.7486074410733723	0.7428866170701527	0.7486333052317301	0.7469357436611539	0.7494167004312787	0.7405751532032376	0.7436033302829379	0.7453524413562956	0.7401748540855589	0.7415369238172259	0.7448923062710535	0.7433950304985046	0.74010340656553	0.7479783154669262	0.7486356837408883	0.7389748039699736	0.740033399491083	0.7419225460007077	0.7414556869438717	0.7422947287559509	0.746767018522535	0.7441045627707527	0.7428882434254601	0.7457220682076046	0.7467999784719377	0.737195338521685	0.7394739190737406	0.7393742359819866	0.7411323956080845	0.7415020948364621	0.7397957969279516	0.7417196461132595	0.7452397431646075	0.741527524732408	0.7515429357687632	0.7368534746624175	0.7408751788593474	0.7415977134591057	0.7415590768768674	0.7469282675357092	0.7384114293825059	0.7402616384483519	0.7405490151473454	0.7422435950665247	0.7449459603854588	0.7387582546188718	0.7399858236312866	0.7369269203572046	0.7393621561073122	0.7411990137327285	0.7419886063961756	0.7417168603056953	0.7440978217692602	0.7396174569924673	0.7401089497974941	0.7421262179102216	0.7404595358031136	0.744753129425503	0.7393926240148998	0.7392914465495518	0.7417990607874734	0.7406380673249563	0.7408459427810851	0.7436442488715762	0.7399121849309831	0.7422317167123159	0.7389741440614065	0.7376642511004493	0.7412028738430568	0.7379504910537175	0.7380135967617943	0.7377172041506994	0.7384400367736816	0.7400317177886054	0.736646504629226	0.7404582699139913	0.7416491905848185	0.7381547618479956	0.7402666807174683	0.7455060865197863	0.7390436104365757	0.7382159545308068
LINREG 0layers_0window_id_adagrad_lr0.01_reg0.01_epochs100
validation/main/loss	0.7705883860588074	0.7583986043930053	0.7404393196105957	0.7428202986717224	0.7379422426223755	0.7413437366485596	0.7353572010993957	0.7355940937995911	0.7348324656486511	0.7356468796730041	0.7258306980133057	0.7400918126106262	0.7297095060348511	0.7373728394508362	0.7395687460899353	0.7234897375106811	0.7180304050445556	0.7382845640182495	0.728522002696991	0.7280852675437928	0.7224008321762085	0.7341912508010864	0.7322516441345215	0.7262218713760376	0.7249179601669311	0.7282823920249939	0.7315255999565125	0.7328145980834961	0.7398135423660278	0.7401183247566223	0.7404971837997436	0.7298850893974305	0.7209591031074524	0.7362123847007751	0.7324183344841003	0.7345876097679138	0.7233803033828735	0.7294053435325623	0.7349981188774108	0.7279765605926514	0.7421409010887146	0.7274417042732239	0.7218214750289917	0.7305780410766601	0.7488254427909851	0.7298360109329224	0.7243526101112365	0.7285723805427551	0.7295930743217468	0.7302823305130005	0.7195129275321961	0.7248294830322266	0.7369010806083679	0.7229230403900146	0.7329770207405091	0.7214644551277161	0.7242987990379334	0.7224292039871216	0.7310674667358399	0.7228047490119934	0.7200864553451538	0.7338146209716797	0.7311226487159729	0.7256084084510803	0.7258248805999756	0.7143922209739685	0.718892502784729	0.7256816864013672	0.7254422903060913	0.721009886264801	0.7318733096122741	0.7303337097167969	0.7269198775291443	0.7232866287231445	0.7212066054344177	0.721018385887146	0.7282362818717957	0.7279434084892273	0.7354986310005188	0.7195173144340515	0.722337281703949	0.723531699180603	0.7197087407112122	0.7209978699684143	0.7186821699142456	0.7246353626251221	0.7284535884857177	0.7136501669883728	0.7263730764389038	0.7363014698028565	0.7186208963394165	0.7313631057739258	0.7209155201911926	0.7182694435119629	0.7204185605049134	0.7297923326492309	0.72030668258667	0.7220512390136719	0.7382416367530823	0.7300695419311524
main/loss	0.822670864207404	0.775346713406699	0.7728532013438997	0.7586239704063961	0.75758657568977	0.7565738062063853	0.7523011224610465	0.7528277266593206	0.7569697683765775	0.7505380326793307	0.7510474622249603	0.7523241085665566	0.7547802371638161	0.7482289927346366	0.751985673393522	0.750147500208446	0.7473389038017818	0.7559392892179035	0.7535283366839091	0.7527870720341092	0.7479642700581324	0.7483327587445577	0.7463925168627784	0.7447151328836169	0.7500047201202029	0.7447807845615205	0.7447066491558438	0.7476288974285126	0.7451541594096592	0.7456537499314263	0.7482334630829948	0.7498957954701924	0.745932380358378	0.7516890452021644	0.7487728297710419	0.747126259974071	0.7506258899257297	0.7453164429891677	0.7434803602241334	0.7433365966592517	0.7435382533641088	0.7487797297182537	0.7476516252472287	0.7548339338529677	0.7430240540277391	0.7482920530296507	0.7449408542542231	0.7431060998212724	0.742393550418672	0.7422884816215152	0.7436897910776592	0.7443064593133473	0.741858551899592	0.7427071418081012	0.7448001489752815	0.7438834423110599	0.7481782294455028	0.7433252462318966	0.7450260307107653	0.7405818218276614	0.7416781343164898	0.7405160112040383	0.7468984779857454	0.7437604821863628	0.7422994119780404	0.7450029864197686	0.7448577682177225	0.7409518105643136	0.7438175408613115	0.7415940520309267	0.742555585645494	0.7445534084524427	0.7479313399110522	0.7465832034746805	0.7432583939461481	0.7468898126057216	0.7468755032335009	0.7424977961040679	0.7384677273886544	0.7419923728420621	0.7431403426896959	0.741682862951642	0.7424767556644621	0.750401238600413	0.7495281753085908	0.7430740864503951	0.7412676768643516	0.7413592523052579	0.7424753294104621	0.7439551878543127	0.7454050892875308	0.7390894833065215	0.7456223255112058	0.7476010833467756	0.7446702917416891	0.7474245031674703	0.7401706278324127	0.741432520605269	0.744717314129784	0.7413149632158733
