LINREG tanh_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8669515490531922	0.8059397101402282	0.782612681388855	0.7757872581481934	0.7830165028572083	0.7922663688659668	0.788069772720337	0.7939153671264648	0.8013098239898682	0.8071437835693359	0.7981177806854248	0.8044141888618469	0.7951093554496765	0.8064937114715576	0.8000554919242859	0.804878318309784	0.8100778579711914	0.8127171635627747	0.8012154817581176	0.8063756227493286	0.7949262738227845	0.8306207537651062	0.796261727809906	0.8122423648834228	0.787491524219513	0.8026651382446289	0.8169837355613708	0.7928095936775208	0.8213289260864258	0.8240385293960572	0.7970190525054932	0.8009928822517395	0.8056559205055237	0.8013350605964661	0.79706209897995	0.7956686377525329	0.8003447413444519	0.8224002122879028	0.7973996996879578	0.800021481513977	0.8102752804756165	0.7994829058647156	0.8358053803443909	0.7984480857849121	0.8039077162742615	0.802157211303711	0.8052545666694642	0.8064647197723389	0.7925495982170105	0.802794897556305
main/loss	0.9408786538101378	0.8288479490977961	0.769077677552293	0.7150590986740298	0.6714350084463755	0.641353453077921	0.6162705523211781	0.6026963751490523	0.5922295309248424	0.5815634851048632	0.5764301986229129	0.5719164384574424	0.5675783788874036	0.5636974856620882	0.5632171907076021	0.5588026112172662	0.5573288982822782	0.556618044289147	0.5546522707473941	0.5545249828478185	0.5525782130113462	0.55363129788921	0.5507478437772612	0.5479073270065028	0.5496924243322233	0.549804226273582	0.547390548194327	0.5519306659698486	0.5448275717293344	0.546554432738395	0.5484398254534093	0.5459407633397637	0.5470470124628486	0.544530838018372	0.5456510796779539	0.5479544568352583	0.5447381524051108	0.544472889202397	0.5449078650701613	0.5444706038730901	0.5451315307035679	0.543644072079077	0.5436196064665204	0.5451677739620209	0.5435901531359044	0.5448875579892135	0.5420065713780267	0.5419911785823542	0.5465400945849535	0.540619631366032
LINREG tanh_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.9434510588645935	0.895152997970581	0.869333004951477	0.833684754371643	0.8296407341957093	0.8134979724884033	0.8253699541091919	0.828733479976654	0.8283644318580627	0.8369657635688782	0.8173468947410584	0.8251829981803894	0.8221442341804505	0.831153392791748	0.8200036406517028	0.8161135792732239	0.8155652642250061	0.821471345424652	0.8490898251533509	0.8191128492355346	0.813478684425354	0.8309721708297729	0.8242519974708558	0.8171083688735962	0.8268795967102051	0.8119045257568359	0.8208254098892211	0.8494109630584716	0.8157871246337891	0.8281574726104737	0.8102639555931092	0.8237787961959839	0.8291204452514649	0.8163584113121033	0.8029241800308228	0.8349844694137574	0.8236942887306213	0.8140194654464722	0.8370890140533447	0.8135883331298828	0.8240644812583924	0.807508111000061	0.8249778509140014	0.8187803268432617	0.8063761472702027	0.8079108595848083	0.8143984794616699	0.8144590377807617	0.8145772576332092	0.8090898633003235
main/loss	0.9782313633532751	0.8889419974350348	0.8198372401842257	0.7768855298437723	0.7420720089049566	0.7191608751692423	0.705213799709227	0.6975088860930466	0.6914135600839343	0.6883011518455133	0.6877652799210897	0.6834155553724708	0.6827557044369834	0.6818672811112753	0.6821046079077372	0.6784460486435309	0.6798762537184215	0.6792783112060733	0.6778176092519993	0.6802024419714765	0.6786865708304615	0.6772487418992179	0.6795244187843509	0.6756795652028991	0.6772673653393257	0.6735796715532031	0.68136820269794	0.674151096402145	0.6775739890773121	0.6768413242839632	0.6756381145337733	0.675901414417639	0.6769196551020552	0.6741977859111059	0.6748287837679793	0.6772947020647002	0.6742114381092351	0.6745366279671832	0.6738439017818088	0.6782842874526978	0.6720019724310898	0.6744942795939561	0.6752489194983528	0.672654621484803	0.6754896364560942	0.6730160277064253	0.6748715965520768	0.6729973859903289	0.6743314208053961	0.6730350953776661
MULTILAYER tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	0.8836254119873047	0.8164806842803956	0.8169751524925232	0.8227852344512939	0.7987642765045166	0.8050799489021301	0.8127877712249756	0.806903064250946	0.8388792991638183	0.8036373019218445	0.8182059764862061	0.8062501192092896	0.7994102597236633	0.8091792702674866	0.8055766701698304	0.8043049335479736	0.8161960363388061	0.8061992645263671	0.8029251217842102	0.8106436848640441	0.8158500075340271	0.8117173790931702	0.813930094242096	0.8070386052131653	0.8107020378112793	0.8081066012382507	0.8059309005737305	0.8041898608207703	0.7978062629699707	0.8004611134529114	0.8103343725204468	0.811678123474121	0.8263573408126831	0.8140103697776795	0.8060483932495117	0.8064484119415283	0.7968214154243469	0.8102860569953918	0.8051923274993896	0.802560818195343	0.8018122792243958	0.820670735836029	0.8019355535507202	0.7976194143295288	0.7949390292167664	0.8082160711288452	0.7971644759178161	0.8093199491500854	0.8036632537841797	0.8119081258773804
main/loss	0.9609532498178028	0.8606106784285569	0.8127615001143479	0.7983096198337835	0.7839403053124746	0.7773861826919928	0.7720323350371384	0.7686538172931205	0.7643481606528872	0.7654578685760498	0.7655154379402719	0.7612352036848301	0.7676102036521548	0.7553565589393058	0.7627074442258696	0.7638802717371684	0.7625763231799716	0.7573980456445275	0.7625853855435442	0.7600251174554592	0.7616824275109826	0.7594685157140096	0.7626307882913729	0.7605107790086327	0.7601741436051159	0.7654009929725102	0.7567081727632662	0.7581198535314421	0.7609363038365434	0.7588982255685897	0.7629097016846261	0.7604612228347034	0.7594007558938933	0.7587450998170036	0.7600587737269517	0.7609744944223543	0.7588909878963377	0.7600066836287336	0.7595863413243067	0.7613971276981074	0.7574061576913043	0.761199695308034	0.7623013584386735	0.7578157651715163	0.760869645490879	0.7562962174415588	0.7640403055009388	0.7560337665604382	0.7588132067424495	0.7601181646672691
MULTILAYER tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	0.8863114714622498	0.8211265802383423	0.8163812398910523	0.8037132620811462	0.8192636609077454	0.8133206844329834	0.8097867369651794	0.8217409253120422	0.8080380678176879	0.8082675576210022	0.8282655715942383	0.8107976198196412	0.8155323743820191	0.8121744394302368	0.8152304291725159	0.8355385065078735	0.8144695401191712	0.8172191381454468	0.8214412569999695	0.808674669265747	0.7983652472496032	0.8049037456512451	0.8097416281700134	0.8082158088684082	0.8122399926185608	0.8051963210105896	0.8217668533325195	0.8079716801643372	0.8066126346588135	0.8037317872047425	0.8169536590576172	0.8241369605064393	0.8164749026298523	0.8266259789466858	0.8058127641677857	0.8129376649856568	0.8105384826660156	0.8319658637046814	0.8099793910980224	0.8109077692031861	0.8079492568969726	0.8347779750823975	0.8104983687400817	0.8090089201927185	0.8006803750991821	0.81042320728302	0.8043121933937073	0.8212583184242248	0.7946701884269715	0.8120238900184631
main/loss	0.9577034498964038	0.8553124317308751	0.8201698224718977	0.7981050988522972	0.7871738274892172	0.7807642046998187	0.7713676196772877	0.770664665757156	0.7706372879800343	0.7653080384905745	0.7639975329724754	0.7658865451812744	0.765796898376374	0.766320378315158	0.7671223878860474	0.7600050975636738	0.764084857134592	0.7679107479932832	0.7641571178668882	0.7605805687788056	0.7630408726087431	0.7627001291229611	0.7640334934723086	0.7640158912030662	0.7633966498258637	0.7625785952522641	0.7632099360954471	0.7638724300919509	0.7619227418085424	0.7619622207823253	0.7641715814427632	0.7624084964031126	0.7637244622881819	0.7619724131765819	0.7614781871074583	0.7636002810989938	0.7631305587000963	0.76317253781528	0.7627927973156884	0.7626558207884068	0.761354750249444	0.7638555154567812	0.7619106386389051	0.762051695730628	0.7634222812768889	0.7618410063952934	0.764896844114576	0.7586401730048947	0.7634402775182957	0.7624082594383054
LINREG tanh_lenFalse_posTrue_posUnits100
validation/main/loss	0.8780164122581482	0.8404179453849793	0.7922985434532166	0.7895595550537109	0.8076682806015014	0.7777518510818482	0.7838533759117127	0.8108411431312561	0.7863916635513306	0.7835324525833129	0.7838388562202454	0.7833080530166626	0.7828867435455322	0.8064314365386963	0.780527126789093	0.7988541007041932	0.7875894904136658	0.7947560906410217	0.788853669166565	0.7906699538230896	0.7906337141990661	0.7748665809631348	0.7894274234771729	0.7958439946174621	0.8009890198707581	0.7854739546775817	0.7791067123413086	0.792663037776947	0.7878575205802918	0.792362105846405	0.7871705532073975	0.800341260433197	0.7855950236320496	0.8076472997665405	0.7966462254524231	0.79253591299057	0.7844509601593017	0.8110066890716553	0.789363694190979	0.789882242679596	0.8026920318603515	0.7882807731628418	0.8045117020606994	0.7923429369926452	0.7815879940986633	0.7936462521553039	0.8035269141197204	0.7927138328552246	0.8157653093338013	0.8223187446594238
main/loss	0.9600759943326315	0.8341628385753166	0.7843386981545425	0.7447218444289231	0.7193966096355802	0.7010031487883591	0.6969413277579517	0.6900444481430984	0.6870084291412717	0.6850175028894006	0.6829018345693263	0.6817986688962797	0.6806513056868598	0.681582914619911	0.6796623337559584	0.6804322411374348	0.6764319382962727	0.6793448692414819	0.6794470563167478	0.6767495667062154	0.6775789144562512	0.6778176540420169	0.677536773972395	0.6768307714927487	0.6737963164724955	0.6760368006569999	0.6767623075624791	0.6742410790629503	0.6765156795338887	0.6747539454982394	0.6771920599588533	0.6722453992541243	0.6754846500187386	0.6776204137575059	0.6690194897535371	0.6770772919422243	0.674380774905042	0.6742618883528361	0.673344007560185	0.6743426308399294	0.6734304486251459	0.6728757300027987	0.6759931303205944	0.6718947494902262	0.6742349259737062	0.6740923523902893	0.6710879859470186	0.6755819044462065	0.6710470987529289	0.6737065053567654
MULTILAYER tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	0.9021723747253418	0.8549663066864014	0.8245238661766052	0.7938615560531617	0.8132740259170532	0.8052924513816834	0.8065643429756164	0.8066912531852722	0.8021615266799926	0.8078695893287658	0.8368233919143677	0.8114408016204834	0.8063341736793518	0.8052297830581665	0.8037755250930786	0.8089598178863525	0.8052193403244019	0.8221647262573242	0.8131129741668701	0.8079013586044311	0.803843355178833	0.8011499166488647	0.8020798206329346	0.8093385934829712	0.8115153670310974	0.8002158641815186	0.8218919157981872	0.796615731716156	0.8051765084266662	0.8090702652931213	0.804018771648407	0.816008722782135	0.8126055240631104	0.8106368064880372	0.8016105055809021	0.8028767347335816	0.813586950302124	0.801930558681488	0.8095040321350098	0.8022607684135437	0.7999770760536193	0.8047155022621155	0.8261010408401489	0.8019800782203674	0.7983937978744506	0.8051166772842407	0.8022924184799194	0.7997107744216919	0.799441647529602	0.8227979898452759
main/loss	0.9706026713053385	0.8721550644897833	0.8177918733620062	0.796064324495269	0.7846677828402746	0.7738027223726598	0.7721901041705433	0.7648613932656079	0.7657146042301541	0.7617898467110424	0.761223002177913	0.7631765560406011	0.7578658390612829	0.7624802574878786	0.7618410979829183	0.7582483277088259	0.7581668481940315	0.7617548195327201	0.7603968861626416	0.7597733547047871	0.7563298809819106	0.7567506844089145	0.7600550622474856	0.759550731356551	0.7581779200856279	0.7597844004631042	0.7585966238161412	0.7595646977424622	0.756689570299009	0.7594211002190908	0.7578744888305664	0.7557497998563255	0.760601818561554	0.7538398830663591	0.7610241857970633	0.7596349890639142	0.757061869632907	0.7582939645139183	0.7577723463376363	0.761691417635941	0.7536643336458904	0.7588395956085949	0.7594841832206363	0.7541446511338397	0.7598907409644708	0.7570665667696697	0.7565787590685344	0.7622072086101626	0.7561730669765938	0.7562962101726998
LINREG id_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.9229074835777282	0.8542432427406311	0.8447141051292419	0.8310559034347534	0.8261608958244324	0.8326936841011048	0.8326831459999084	0.8691652178764343	0.8383953452110291	0.8531157374382019	0.8556163668632507	0.8497677087783814	0.847301471233368	0.8433688521385193	0.8542012929916382	0.8643091201782227	0.8549867033958435	0.8528139114379882	0.877549684047699	0.8461352229118347	0.8318752527236939	0.8383266687393188	0.8512386798858642	0.8459669709205627	0.8527079343795776	0.8391627192497253	0.8334600448608398	0.8429364204406739	0.8407896399497986	0.8426384210586548	0.8432562232017518	0.8285179495811462	0.8499187111854554	0.8349571347236633	0.8330304503440857	0.8615212917327881	0.8378762006759644	0.8366347432136536	0.8355285882949829	0.8525276422500611	0.8597041368484497	0.8447150707244873	0.8419779658317565	0.8575150847434998	0.8372170448303222	0.8432870030403137	0.8560881733894348	0.8285164713859559	0.84315927028656	0.8350380659103394
main/loss	0.9825093973250616	0.8865745431039391	0.8187734353833083	0.771438355852918	0.7267296101365771	0.6883524714446649	0.6556730662904134	0.6335670875339974	0.6129928004174006	0.6003438786762517	0.590715856086917	0.5803035243255336	0.5740908199832553	0.5687128007411957	0.5672560167021867	0.5622384729908734	0.5611587656395776	0.5566290798710614	0.5577286765342806	0.5563400089740753	0.5537832888161264	0.5512343638000035	0.5534389658672053	0.5497989240216046	0.5511697930533711	0.550178302185876	0.550776919213737	0.5474068035439748	0.547933841623911	0.5487957994143168	0.546950126566538	0.5486577422153659	0.5457105629327821	0.5439336420524687	0.547357208845092	0.5477668955558683	0.5455915862467231	0.5447981066820098	0.5464758858794257	0.5443024875187292	0.5452609585552681	0.5450664453390168	0.5457377185424169	0.5456242197897376	0.5411136906321455	0.5444625310781526	0.5440999971968787	0.5423905122570876	0.5435930563182365	0.5427501259780512
MULTILAYER_CONTEXT tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits200
validation/main/loss	0.8645424723625184	0.80714350938797	0.7784529328346252	0.7874781966209412	0.7865649700164795	0.7918737173080445	0.7958504319190979	0.7975237011909485	0.8193060040473938	0.8090662479400634	0.807431674003601	0.8333097100257874	0.822583019733429	0.8232534408569336	0.8337401866912841	0.8219858050346375	0.8357555150985718	0.831135880947113	0.8237419605255127	0.8223039507865906	0.8277410864830017	0.831486976146698	0.8300685286521912	0.8339804649353028	0.8311346769332886	0.8423006534576416	0.8329308986663818	0.8328640460968018	0.8364317059516907	0.839078676700592	0.8275195002555847	0.8408609509468079	0.8563827514648438	0.8345883965492249	0.83729647397995	0.8367501497268677	0.8356099843978881	0.8374063014984131	0.8409326076507568	0.8639380812644959	0.8404525756835938	0.8593540549278259	0.8604655385017395	0.8384440302848816	0.85387282371521	0.8352691650390625	0.8347125887870789	0.8376780033111573	0.8335621595382691	0.836688780784607
main/loss	0.9456110071568262	0.8224963091668629	0.7686246151015872	0.7387375661305019	0.7169750361215501	0.6969100761981237	0.680300106604894	0.6691217947573889	0.6547053172474816	0.6513028343518575	0.6421951467082614	0.6399958623307092	0.6410542400110335	0.6396651920818147	0.6416467797188532	0.6453094581762949	0.6361637115478516	0.6373411367336909	0.6316357616867337	0.6368118595509302	0.6363321528548286	0.6364647547403971	0.6321378470886321	0.6309988370963505	0.6273453327871504	0.6277785592135929	0.6320169482912336	0.6324996139322009	0.6300330353634698	0.6326456396352678	0.6288349741981143	0.634787495647158	0.6295859813690186	0.6312281716437567	0.6278564887387412	0.6360012378011431	0.6280423104763031	0.6326768540200733	0.6326953513281686	0.6344800336020333	0.6296553952353341	0.633461377450398	0.6280642151832581	0.6279202139093762	0.6335052663371676	0.6265429854393005	0.631414220446632	0.6270750051453	0.6285261121534166	0.6326323818592798
